id,votesCount
63421,768.3620520010124
63422,64.04993280847356
63423,147.37213767889446
63424,187.3172703683621
63425,266.76680569627354
63426,240.35949127501752
63427,299.3081019948806
63428,236.15328174238962
63429,659.6131180202956
63430,143.47651407734412
63431,387.6714713117375
63432,55.27771685427597
63433,62.288812306352966
63434,322.62860878723006
63435,91.98947758733046
63436,133.85959836526663
63437,331.0576504471614
63438,362.25916484126327
63439,350.8605922923955
63440,67.89496902133261
63441,504.0881257225995
63442,89.63977176638141
63443,1467.6939102615638
63444,146.89613410272298
63445,128.5511325453528
63446,362.36958045514086
63447,94.59595399526225
63448,80.46010305137645
63449,1941.546173470113
63450,73.56683406516801
63451,108.34184191632683
63452,611.5091270104393
63453,88.34905783302762
63454,95.89566630516681
63455,136.2088767758974
63456,110.3476262329709
63457,372.57466293083417
63458,602.8532241824292
63459,324.4803154017224
63460,143.48718338734932
63461,297.20228379187495
63462,1646.9986639126378
63463,578.0438726339204
63464,246.83413098981234
63465,106.33144396118294
63466,308.47562756263846
63467,308.50288424414873
63468,948.490700063799
63469,208.56034310725337
63470,108.47810231204325
63471,167.3829272513677
63472,63.41595909457477
63473,1121.5979238173886
63474,214.6534011906889
63475,246.1487982024497
63476,105.95348153431827
63477,170.81757242210227
63478,122.46206944003498
63479,461.81141281886937
63480,196.62468120144925
63481,414.4647472255577
63482,134.0749138704302
63483,245.46446229490888
63484,192.04637428352137
63485,205.3290767812158
63486,61.84635778487369
63487,146.25689441872075
63488,181.7805363335182
63489,251.99122062414867
63490,255.4853059792507
63491,482.30261553361134
63492,293.9815930880179
63493,851.0182597057924
63494,329.68256324134177
63495,426.2578564422046
63496,285.3350134764759
63497,436.81546916256474
63498,99.21883770774896
63499,123.67089943677946
63500,203.25771148999212
63501,172.20368204341065
63502,99.39612947343687
63503,306.4678782160419
63504,147.8340910952647
63505,435.48771327035075
63506,267.85570832540117
63507,299.07110254539606
63508,201.71470659338166
63509,927.2948785518336
63510,177.09467118392226
63511,130.27529954552955
63512,225.84781108052397
63513,185.12229490032763
63514,236.4924343513523
63515,351.48346373857
63516,272.51268820790295
63517,223.6950536917275
63518,312.61242035721443
63519,108.18448794289402
63520,100.60744259147249
63521,287.7346258840064
63522,168.88022232233564
63523,275.5739559476285
63524,352.2388773029189
63525,257.01431218146047
63526,126.30549784414647
63527,271.67618360526797
63528,288.9568459770932
63529,546.2838262975295
63530,640.0173857889433
63531,527.9162257303226
63532,205.59983705507025
63533,88.61578291238013
63534,488.96983733208725
63535,98.45684899987772
63536,929.3103094473281
63537,863.660175434051
63538,83.98737288872549
63539,143.35923249832257
63540,236.91020253940934
63541,300.1672156217899
63542,84.48318781577683
63543,103.70859113345585
63544,146.33552415238205
63545,296.5802934660915
63546,313.66920033039077
63547,413.84332371922187
63548,357.10757384617904
63549,240.54710016589272
63550,161.72600638108477
63551,373.41328993868797
63552,74.06450651930966
63553,172.33249170415078
63554,115.44538272616494
63555,176.49822187390907
63556,202.78087628065825
63557,228.88099299178077
63558,622.6402571290572
63559,190.3210031738377
63560,68.15206875791696
63561,122.68660548086895
63562,170.4405050057019
63563,519.9369548666499
63564,58.29194600308771
63565,102.98220654158796
63566,183.87062602768177
63567,188.28223541156598
63568,98.59402490621203
63569,166.261357018786
63570,227.66444198571378
63571,247.66813923231143
63572,54.83378128259566
63573,162.61076539197086
63574,698.8443734340538
63575,386.64407850948834
63576,104.90744120175151
63577,488.05742962869465
63578,126.33366390272103
63579,181.88407994310396
63580,83.54162957549504
63581,544.5777065958489
63582,208.35441873908388
63583,287.0223122670827
63584,359.2952257168631
63585,154.41250464457664
63586,537.1028143666914
63587,138.37915959571095
63588,533.8007537714473
63589,180.18837531718555
63590,263.0729458869342
63591,179.10107032737147
63592,479.212146263343
63593,210.06447934380438
63594,544.9392243162285
63595,714.0423804519382
63596,166.91566068932204
63597,142.5450554663131
63598,335.28627331519175
63599,272.00341705931174
63600,99.06612940582077
63601,654.7106837425587
63602,430.33461852810956
63603,327.7760116289031
63604,570.6102239641679
63605,149.6480372459443
63606,418.46275920617285
63607,80.49180588545879
63608,192.0519290928902
63609,1661.952987905208
63610,150.53251801812524
63611,314.8926056677081
63612,204.73784314424984
63613,162.99988616190925
63614,373.5606637456444
63615,628.9398356117903
63616,104.55395740975925
63617,679.090097939682
63618,1172.7834454932763
63619,718.2398825196776
63620,119.47644075043607
63621,85.52418503914313
63622,144.1187244346723
63623,132.44676185420917
63624,546.9569898057312
63625,1093.8057247466256
63626,266.5498148109217
63627,289.9352058844769
63628,286.8467036434645
63629,105.20989121146435
63630,118.06303812741085
63631,412.269574887698
63632,127.66722160725669
63633,129.84762181156754
63634,145.06917333098087
63635,372.84514003556313
63636,102.65327635718484
63637,484.3672385904455
63638,259.02117934928475
63639,305.57480194329537
63640,230.06489647483298
63641,83.58665210805766
63642,472.99662072210856
63643,299.8966022414816
63644,1461.080101971845
63645,3664.8829421306536
63646,617.0323351850072
63647,517.4292316090875
63648,206.19223090541325
63649,165.6737681196812
63650,187.1793465175488
63651,310.45890383187987
63652,243.03398406578404
63653,264.7782764426624
63654,106.30449040724325
63655,270.99432963080767
63656,339.47323425783003
63657,185.3904874376969
63658,77.18201691294452
63659,72.18636096088233
63660,290.0235869299578
63661,51.41371774733746
63662,244.38481172821358
63663,423.9249691674438
63664,358.4630016321782
63665,1173.020257644795
63666,126.85729009053135
63667,228.16347809575123
63668,128.59179718454018
63669,192.79210741056346
63670,574.2065138190566
63671,302.808953591535
63672,397.79525127314287
63673,239.10426524837038
63674,666.2247696868197
63675,199.10383022234493
63676,275.7849617273447
63677,432.7417312675558
63678,83.43608099084454
63679,375.8776015689265
63680,281.78256150246995
63681,778.4081001815787
63682,690.4861305223324
63683,197.94131129693545
63684,179.8858061993034
63685,166.5596342043413
63686,253.2090055282394
63687,256.579978976633
63688,66.06817290356695
63689,304.46424907425023
63690,308.42316146377834
63691,497.2886200383135
63692,333.20463390942723
63693,200.2915085511821
63694,290.0469483799772
63695,161.05857642958958
63696,162.77071111111988
63697,208.44372168327834
63698,319.67428000991293
63699,94.52670701729086
63700,535.4053166521857
63701,186.08319566887144
63702,220.38188468578286
63703,371.4142426463812
63704,332.3680240456734
63705,296.84889889490194
63706,768.4399708486555
63707,590.8915082798162
63708,252.19097512798336
63709,80.33894203799579
63710,652.4366136479067
63711,832.8933047299741
63712,1516.4195029603252
63713,471.80486592319045
63714,758.3463886932554
63715,964.1753781770118
63716,143.97946489053552
63717,89.87460985880783
63718,278.28335289453423
63719,46.904268385136504
63720,459.5796526599935
63721,88.43351380611213
63722,429.6217510704413
63723,251.16909870700675
63724,147.63709746031768
63725,507.12437117399935
63726,247.0594991020346
63727,238.5779622752755
63728,928.4891381179993
63729,1049.5658827576017
63730,355.9427402100697
63731,169.80550152693084
63732,105.84272904570639
63733,1255.02405656467
63734,133.75823749154912
63735,361.0631416882212
63736,255.0921277290155
63737,59.69133927235707
63738,230.91701566811508
63739,176.43610166210468
63740,187.28487385883727
63741,240.15519964020163
63742,146.45369101933895
63743,418.46275920617285
63744,579.1275017790696
63745,273.97126672413657
63746,473.106150604165
63747,878.8091204501097
63748,143.90830774505088
63749,372.86467584574234
63750,361.324414443305
63751,344.0766621064812
63752,58.725669486073386
63753,423.9249691674438
63754,44.78026724940776
63755,436.78512608826816
63756,79.64666024342668
63757,286.9239440187272
63758,1736.2605709062939
63759,50.10656239931072
63760,498.2734294694633
63761,189.24929653452685
63762,295.2780952248
63763,482.241963659272
63764,466.0668464622473
63765,178.75178300096238
63766,773.6388374913869
63767,2631.6864603389427
63768,119.99362952427018
63769,294.9701822539103
63770,129.5721628174976
63771,140.65362325135814
63772,2034.6680925650812
63773,242.78868841080705
63774,139.00060016662164
63775,375.94492534916964
63776,93.33888902792366
63777,106.94148497721868
63778,140.5534270911585
63779,60.643735305262666
63780,230.47425308354366
63781,218.30886232756254
63782,65.10714730874311
63783,90.33649063070659
63784,310.5252365687646
63785,281.7641223218011
63786,874.8584894532056
63787,1100.4866000331224
63788,390.8005517397428
63789,238.01053487336296
63790,413.16551936559983
63791,994.1234694029149
63792,128.44906891478632
63793,431.8912232263993
63794,223.51982384969386
63795,219.67847829062308
63796,386.2655058283327
63797,235.14053737241653
63798,416.2199233526014
63799,822.4438525028481
63800,195.6469422429521
63801,75.69575311974818
63802,336.5765404190259
63803,201.5540104437772
63804,493.24606564609894
63805,111.962239976629
63806,361.89298801655076
63807,913.6319773110306
63808,328.5772475169544
63809,693.3577414535642
63810,438.8836748089816
63811,451.97367402850205
63812,321.427881155147
63813,521.4112279948291
63814,370.4512540648063
63815,131.25899375654976
63816,196.3153555023647
63817,139.60120693912293
63818,1784.9199020275187
63819,162.09973207008824
63820,167.51356773790678
63821,447.1313073813245
63822,530.9795508429661
63823,101.15205421089779
63824,184.89430243567284
63825,150.710180780246
63826,401.51389063936455
63827,261.1492692683978
63828,407.9329089704437
63829,214.30208647512885
63830,202.59282505882575
63831,141.73166558994993
63832,175.41937699970734
63833,259.04933887395913
63834,279.2293560365788
63835,64.49104797131766
63836,545.1728219559816
63837,866.3571254550603
63838,142.4601990303681
63839,99.11573551798281
63840,138.27559711941996
63841,58.5558858342656
63842,2049.6929423971555
63843,418.3794983261535
63844,85.216272642198
63845,244.96284212024338
63846,380.30536719347936
63847,131.65794812278594
63848,133.6565792100087
63849,338.36802984152706
63850,287.11554633217924
63851,228.39476319484388
63852,68.42032722409336
63853,916.733879518279
63854,425.2331274703417
63855,517.1114486580339
63856,113.094449784693
63857,154.3195644192125
63858,469.37233006228143
63859,71.1293013056479
63860,242.25127558019895
63861,929.8059362224543
63862,408.622450676851
63863,503.18387931522113
63864,126.26627494755546
63865,99.39408266912947
63866,94.9381009093065
63867,276.18607361923813
63868,114.95391645090596
63869,184.9142736140224
63870,122.09056868406442
63871,767.2651168170224
63872,807.6561028053625
63873,337.5830774300685
63874,271.0887919943486
63875,418.73283131657126
63876,299.35682983344014
63877,251.2291252872104
63878,108.4561383515209
63879,152.41885173656647
63880,3212.3686011364807
63881,107.30794143609675
63882,99.2394647739906
63883,316.8328034516503
63884,227.37059764992304
63885,830.6274905588228
63886,422.0507511633233
63887,154.41250464457664
63888,213.2407386120449
63889,218.38665524958844
63890,106.62793429967549
63891,184.31021405217368
63892,169.51711401809337
63893,73.60251219690812
63894,276.25304176766383
63895,90.68626329866314
63896,361.29397725243433
63897,132.3435177001727
63898,126.7122027883435
63899,82.50942249768508
63900,241.82022841277492
63901,385.3226001824597
63902,264.56106496282683
63903,178.20765259539704
63904,55.19187984380809
63905,348.8989322065707
63906,222.06474758095595
63907,157.87599950414713
63908,114.2233272167506
63909,98.70247912146431
63910,1024.6911187643927
63911,346.55309274148493
63912,173.79582528954498
63913,508.45718475893335
63914,225.3085532412454
63915,78.03772824901455
63916,166.73074840473913
63917,197.58697036996597
