u_x,u_y,u_z,p
431.5536870064135,10.024987157494865,4.339367117745082,85784.51549252789
426.14259999614177,-3.1012075035099484,-5.1686349802765985,94836.5021162222
409.49545083999624,0.5241400252342895,3.653891791739968,101199.99360720416
409.73747951225516,1.2671775719186207,-3.003820608755777,101374.84113178775
410.0958681394151,-0.5598903397827624,-0.8556339011800395,99635.0895336011
410.36228754605634,-0.0658700540909197,-0.04445618470875196,99957.92915704734
408.1285602361567,-0.8220770258185874,-7.462012128037642,101548.63061646551
410.39953374598963,-0.02918506375232184,-0.07888298196524639,100073.19844704242
402.40369204976975,-0.8182524254675279,-8.682404707957241,103637.76349767782
410.5652514301301,0.08610367033727119,-0.2782653636148148,100010.13944345523
425.6702223870384,41.301841930041896,13.503250364235825,86681.51458285585
410.7639587917638,0.4232943234552924,3.133832695632428,99414.94706344325
407.28602821475243,0.797828851442906,1.6437698100788558,100967.94650253355
409.7697350704442,-0.4969817451105828,4.8793837262342175,101217.33165245347
410.36250715465417,0.09808970097744885,-0.07497026045531972,100022.61018050904
410.46286340568247,0.19529477052353864,-0.017375768667240415,99974.7923703682
409.8818973742496,-0.7072221164183983,-1.9879374971754769,99571.66482327753
409.0780867299036,-1.5181755440511373,-2.435461438662337,99282.52776314081
403.27660083660186,-1.6939989992266888,7.73570227451394,100861.29860214166
408.71970392019,-0.041020897058552344,-3.3576522057684235,98947.37907710655
410.57729911902305,-0.062345612248424304,0.018356523289839343,99929.98461758513
410.4494054708491,-0.05132240319708703,0.32103264711002033,100024.04004515402
408.3904706371286,-1.6370869622645496,-4.694500901394459,101629.20521223925
410.54067914294455,0.11461896481019727,-0.25848791165184604,100092.99293282835
420.68699691721093,-6.524644000519194,0.3834885888713018,97561.26252186432
409.23733059618615,1.8918430882995005,3.327260016393874,101235.37476630656
379.1141032945182,16.5598747836975,23.968849309142314,120069.63315196554
394.15762674770593,-10.908498929025656,14.904360501712034,108300.04268757152
410.524330058497,0.1373530788821392,-0.008871313819490682,99915.4845764731
405.18622606317075,-2.726402573089364,-8.563178236686069,102434.72293101656
410.3481950247891,-0.25228761681500667,-0.2278921468633936,99839.03290588054
410.536525849877,0.004774175598197636,0.30165448320527577,100065.57891160544
408.7049397262687,-0.8610622080324134,1.1654139218344974,100904.96928041184
432.72073072602626,2.069971222377552,2.2742231691287826,91024.93595463512
409.29307918407545,-7.946713302968006,-0.947407051826713,101571.42417217568
408.4571043942252,-0.29123595817333625,-0.2566786036386938,102225.54167437446
408.2410269863185,-0.7257346463053732,-0.3551636741196859,101882.08836145133
408.5088796662918,28.064983006949618,-8.792769958143355,99487.47430058703
413.00483268294647,-3.452415157507055,3.9626945030366345,98703.39737219541
410.6733589738647,-0.1877013462617572,0.6793947673446158,100140.51470654995
410.30411841571924,0.03721491045613835,-0.14677755755296867,99983.95364250062
410.4327256403401,0.2816133672704223,-0.018332464305383454,99935.73653903682
410.6514402905693,-0.20016394643008786,-0.0011081348945477612,100089.90171829112
410.46379771179755,0.001154325386339597,0.033208153226622406,99965.74047314226
398.78546830138725,12.037222404426755,-14.968477481639212,111116.11440925903
408.84848715286057,-1.565074897735461,-1.102637265655856,101020.68793146675
410.3832259896502,0.0018023465881492617,-0.08203418662162179,100054.83557390225
410.42945817466847,0.11189463077809952,-0.03605037323233464,99994.78125881325
411.06932285026426,0.15343694621830856,0.332822887270691,99930.12845307858
410.0970241144735,0.022016640607864867,-0.3759096081530341,99804.81304358767
410.54581200913117,-0.0370354722036909,0.02869739494488506,99933.27335621144
410.4011286655509,0.10046074065170868,-0.08650908694990145,100017.28015153337
410.52640458408683,-0.03018496235598879,0.0037134225387773718,99856.52415091325
410.2980420930593,-0.04857043852336693,-0.046835366720534614,100029.8246791919
419.9085052838216,-17.826752497524538,15.787688681788776,93613.22019985915
410.05574981776493,-0.5317541991143208,-2.4141678888543128,100623.38127382315
406.91833312787475,0.98204729848505,-0.3266040608325049,101751.20180812599
410.45800717118703,-0.027405839359306544,0.03508346526029855,100021.70721324459
410.13993747667706,0.2473400360108624,-0.09213330041852608,100052.07348294205
408.61339202821324,-1.9504366225304244,-11.318735119765906,100755.48574669787
410.1619041539044,0.19950360210467993,-0.06300032253547547,100057.5130116814
410.2785982483772,0.024955879630358675,-0.0755212308299402,99994.19480454872
410.5840049378513,-0.14085205835541598,0.03168280756550428,99809.04595235418
410.41991562358834,0.008961280520969242,0.027797455511203502,99948.00650571435
410.38292942108575,0.07228740488877544,0.12863727382330353,99974.27546156361
410.15614003419586,-0.12369195391212306,0.007812381011147235,99584.73849574616
410.547295518536,-0.053442877822104856,0.061937672467734385,99965.84060861601
410.5337901957546,-0.020580834719255828,0.0534293190308603,99958.48502129808
410.8362269879952,-0.1610077848612654,1.5540663569328956,99842.92295677809
394.5354514629529,28.573420819744406,10.193695625418297,98347.09300718979
410.3598432490361,-0.009031698839773464,-0.017999814921726632,99993.22478896832
430.5373616855313,-5.882337854498089,7.177901571747603,89833.09108330966
410.0240512800591,0.06565463394343066,2.07741078502904,100537.32750714933
425.8876455641891,-40.00904723236862,5.3444872220665465,89280.07757214493
410.4774002344108,-0.05167404443961421,0.010382367227864689,99928.96528341105
412.81068632040854,0.46368087513396483,2.127207191919784,99195.20588432354
410.41335475613033,0.03921895853141415,0.01693798083775576,99929.96214328927
414.997640119792,24.436846436516834,-5.01800401363583,98204.53680060056
410.5192084030142,-0.04235944814159068,-0.8514936901948421,100157.3765464416
382.3244183736897,-15.120182370237321,22.461462544157943,114242.9062562474
432.7332576270581,-20.869871396870543,4.049605115731746,88575.61427609359
410.4500834457366,0.049694041777576414,-0.025390361258272293,100061.9591141155
410.3248049214695,-0.052456676459584045,-0.05808134570647325,100018.10427147654
410.3686067470993,0.22772558668961493,-0.011759080382274413,99937.91354916166
407.7394273748777,0.4272698296182894,-9.057060210785723,99061.64002036107
410.39211504759606,0.10307478827664712,0.00907987580087806,100015.98800437909
410.36947354659793,0.12231138266972572,-0.011047089210331911,100008.77125826666
410.40869183052763,0.044980773867329626,-0.07153533144217651,100010.66184597659
410.3777721337443,0.03416656582313577,-0.06754480814638161,99995.56873316846
410.41622905938954,0.006797588738542082,0.008338146553754464,99991.05252341703
410.4524495708222,-0.3058946039523185,0.1906464191379618,100084.93589776546
410.4295994901348,0.06614324759741906,-0.03589361368359039,99990.76797386011
410.8825654929044,0.2064495203217447,0.6472776461490329,100000.59011514777
409.90838057134783,0.38958541299468485,3.6963008255643834,101249.60486615397
401.13635846467474,-12.877769236712783,-19.989905243575393,107305.25743656326
408.9359960888226,-0.3450174670555961,1.6827310404795315,100665.8275399696
410.0541873486463,0.02270717048909353,0.25359920435043964,100009.7044409733
410.4320003987014,0.0037147648433440844,0.02612922202543475,99969.17604383481
410.44969888829684,-0.2635439151251582,0.13610189335321188,100261.98165819776
407.8225824370717,2.260151984026871,3.895147729197858,102011.44366608595
410.3519101914322,0.06211649485978914,-0.07790807402267651,100014.05296750624
410.4112030281803,0.22207004305224695,-0.011900880228564756,99943.39827620712
401.72580539353726,-8.12239033935889,-13.185391197607625,106530.25281954966
410.3814482750185,0.12131998580194257,-0.047906889408119296,100003.37430583221
410.303018675975,0.06944971437822703,-0.1175255140381145,99999.16811650635
410.1203474686567,0.03296026396495656,-0.53090790126171,99527.19406007504
409.3857235010576,-2.027797459727074,7.255273515498652,99230.38577362087
410.4045197519564,0.12181733735114489,-0.020194901928462898,100001.78000425592
410.29062824253765,0.0931405098964266,-0.10128714235007032,99997.8990679339
443.2196699778241,-18.824221494003357,-9.868425150199844,80723.90737667233
406.04631731904965,0.5169503905885559,5.377106989264581,102068.92442458551
410.15551417393146,-0.16686453624788333,0.022377691309448902,100211.30424362417
411.20857300199265,0.14261518107555132,1.9021788143649827,99774.06795714791
409.75313353306666,4.368257055652435,0.6139343733414101,100143.89014289394
423.0261591087584,7.888685134173355,-13.620628962131253,94120.71876706467
407.4189876466854,0.06977750352841354,2.497422292400493,99781.4430221889
410.38069879402025,-0.020230374273379176,-0.0450966413035058,100077.14281082162
410.44128819411236,0.0012549292609645712,-0.0047110658994914895,99978.43233229581
407.85127165828544,-7.2689752280138435,2.6872552953190145,101448.77020313528
410.4313941723183,0.00802420029911037,0.02734558183223223,99968.92433172128
410.0491684680481,-0.06108522990365092,2.769558682317776,100932.17316696854
410.5988607565518,-0.0642393739165408,0.08574626558528196,100029.74452087002
411.63370397858006,-0.6272590395633155,0.9914186199066299,99876.73202327851
410.4116466084606,0.08727336749928404,-0.04534442837506047,100019.56141741954
410.27768587888255,0.05607790078898994,-0.1002266354433835,99998.06375457962
410.4067129292114,0.05258652125270932,-0.07164068401339733,100003.91431321866
406.9132530428936,4.655376262964155,-7.066170059939898,102870.65984422812
410.48424955024785,-0.015237021397627185,0.05263618280621329,99946.4814998836
410.503981237325,0.35074381565356294,-0.9910371600308209,99455.34698252377
410.5234348989477,-0.11985891086501224,0.18248440547911143,100017.16291062334
410.3885285919523,0.07659093636128908,-0.049319719973811384,100021.16870414454
409.73627724001994,-2.081239607651972,2.9147047873849004,102004.77978765148
410.4567987179151,-0.02559874816533879,0.03804784363261894,99972.54593964061
411.08378114346755,-0.18931573144235883,-0.016714096494461046,99918.11319508737
410.35689234940065,0.230294055563843,0.03636365313089936,99850.73027744264
413.97033630816804,0.3248857859629847,4.395892308134729,98644.41895159174
420.38602551545387,2.4707777673614193,7.32089601827754,97635.0963271689
410.41330700459196,-0.05405334969042774,0.10040496069284134,100093.9872955626
410.3794616171072,0.016070148675806833,-0.08057298635132874,100026.81362297654
410.40595241930447,0.07613160646423377,-0.057581918306671226,100042.70007842823
407.792765116063,-1.5001398198516456,-9.386127244361585,98323.8463447038
411.1555309809943,0.6276274052798475,-2.995950173297483,99778.56924646405
410.40240704937526,-0.013821010054314242,0.09365233233487552,100019.64082659822
415.4622461054263,-0.7549999828107146,4.216470532805219,98262.95186552155
423.819877907837,17.949606316756295,14.641628234081592,93260.40422014132
410.34203168282824,0.06431749981637297,-0.04371137285627423,100016.41432928568
409.1596715663838,-2.3582816601887573,-5.8114238379754255,101462.60275766051
409.0070215330882,-0.5821067926031128,-3.669967636530994,98911.64132584329
410.3465547473262,0.1146671413135388,-0.05990765338150492,100027.32778492275
409.00732816098696,-2.0210924240267167,-11.135729181058167,100911.26270753636
410.40358314310214,0.15693729980913318,-0.024503296235187426,99948.2719521198
405.82784991028814,-2.352645717775788,1.4920513184021194,102657.42072861278
414.7484595032917,-2.551611842664364,-0.1195418326005266,98806.57923673815
410.3797054650646,0.20485733411817303,0.017524945163128962,99917.29712843355
410.37133755334975,0.01976604219195887,-0.04472464336915204,100019.48138395486
431.15844970481743,24.920308038559657,12.778552330364112,86870.14284622701
410.3766726363937,0.05022280251768277,-0.045532739296252955,100061.11127130449
410.34208216129457,-0.10016511200884928,-0.21270469427273622,99902.14708074261
410.5282277475178,0.08678191993333437,-0.009950679017755738,99943.44484794242
410.47687811860544,-0.16759214314393855,0.1543360480121178,100075.02523272358
408.2354596902097,-4.238260833640961,12.85623398528839,101286.08901375391
407.72307744205267,9.697911208485264,-0.37234122046102935,101712.79436022992
410.2887225440873,0.03275338839178409,-0.07340955549749235,100016.1682981747
410.41866887212825,0.2589741892491828,0.5594705392850479,99912.67141891844
410.3931364942088,0.09425187570390337,-0.05140392385266205,100021.70047095584
429.879819608583,47.80577945907822,-5.681591028329298,87849.30196904385
410.34374080007234,0.08054802209653787,-0.039397085333431496,100029.9290598104
410.4216029254088,-0.004492244196484377,0.025746072312888075,99959.62596638416
410.3315387064589,0.0982793369195236,-0.07026738332812889,100009.59943606879
410.39190525593887,-0.0029491791335746337,0.0827006514953937,100029.25732807883
432.71346473559805,46.89690610760716,3.886443176996679,87998.67213242096
419.46834469232556,0.47802188661395517,-17.633989649027413,94858.75466568834
410.38019267619217,0.024445775477330664,-0.08824794836422531,100004.19286963003
410.63806113365456,-0.17794843824705772,0.03505336452566402,100040.22053930977
419.6483471461539,1.2771841150538534,-2.283891546696643,98221.99920362026
